Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
3575.5539378591643 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 101
	Dirty page amount: 16148
	VM id: 101 has done the migration.
VM id: 101 allocated into Host id 21

3634.3843951273516 DC id: 3: Recieved VM pages from controller
	VM id: 173
	Received all memory page of VM: 76800 pages

3644.806125311637 DC id: 3: Recieved VM pages from controller
	VM id: 173
	Dirty page amount: 15823

3655.834269709349 DC id: 3: Recieved VM pages from controller
	VM id: 173
	Dirty page amount: 15871

3666.367326824047 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 173
	Dirty page amount: 15998
	VM id: 173 has done the migration.
VM id: 173 allocated into Host id 22

3725.0514305126458 DC id: 3: Recieved VM pages from controller
	VM id: 196
	Received all memory page of VM: 76800 pages

3735.6211157841967 DC id: 3: Recieved VM pages from controller
	VM id: 196
	Dirty page amount: 16042

3750.096374583463 DC id: 3: Recieved VM pages from controller
	VM id: 196
	Dirty page amount: 15816

3762.088478635171 DC id: 3: Recieved VM pages from controller
	VM id: 196
	Dirty page amount: 15777

3769.956498325004 DC id: 3: Recieved VM pages from controller
	VM id: 196
	Dirty page amount: 15757

3780.8973415333603 DC id: 3: Recieved VM pages from controller
	VM id: 196
	Dirty page amount: 16006

3788.6353540344135 DC id: 3: Recieved VM pages from controller
	VM id: 196
	Dirty page amount: 15805

3807.4958219152536 DC id: 3: Recieved VM pages from controller
	VM id: 196
	Dirty page amount: 15861

3826.0151740512442 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 196
	Dirty page amount: 15907
	VM id: 196 has done the migration.
VM id: 196 allocated into Host id 23

3883.2064353423193 DC id: 3: Recieved VM pages from controller
	VM id: 85
	Received all memory page of VM: 76800 pages

3892.924872693497 DC id: 3: Recieved VM pages from controller
	VM id: 85
	Dirty page amount: 16121

3904.1931104626456 DC id: 3: Recieved VM pages from controller
	VM id: 85
	Dirty page amount: 15844

3917.1553082905116 DC id: 3: Recieved VM pages from controller
	VM id: 85
	Dirty page amount: 15868

3936.0738734718852 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 85
	Dirty page amount: 15916
	VM id: 85 has done the migration.
VM id: 85 allocated into Host id 24

4015.0374689716077 DC id: 3: Recieved VM pages from controller
	VM id: 160
	Received all memory page of VM: 76800 pages

4033.9204700325317 DC id: 3: Recieved VM pages from controller
	VM id: 160
	Dirty page amount: 15846

4046.7635156476335 DC id: 3: Recieved VM pages from controller
	VM id: 160
	Dirty page amount: 16046

4057.9113217552376 DC id: 3: Recieved VM pages from controller
	VM id: 160
	Dirty page amount: 15939

4067.366696845493 DC id: 3: Recieved VM pages from controller
	VM id: 160
	Dirty page amount: 15787

4076.167296142635 DC id: 3: Recieved VM pages from controller
	VM id: 160
	Dirty page amount: 15799

4089.254171256356 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 160
	Dirty page amount: 15877
	VM id: 160 has done the migration.
VM id: 160 allocated into Host id 25

4141.177755083358 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Received all memory page of VM: 76800 pages

4154.288471896366 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15959

4162.836740732971 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15911

4174.1656287511805 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15900

4186.314050274344 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15835

4204.565545337239 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15864

4216.682967017876 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15850

4226.286161050394 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15892

4237.502509741915 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15846

4249.346629239993 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15829

4275.231902673334 DC id: 3: Recieved VM pages from controller
	VM id: 129
	Dirty page amount: 15843

4286.705057717201 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 129
	Dirty page amount: 15850
	VM id: 129 has done the migration.
VM id: 129 allocated into Host id 26

4339.146033273499 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Received all memory page of VM: 76800 pages

4356.163109942545 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15843

4365.4028411975205 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15847

4373.663704527467 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15704

4393.7732393275255 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 16039

4407.037215948116 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15842

4417.690181872671 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 16037

4433.441683381491 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15803

4456.582180180056 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15979

4467.742026654069 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15917

4476.44071757156 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15943

4485.3574104262 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15926

4503.856369177062 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15770

4517.477362350809 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 15832

4526.253878460956 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 146
	Dirty page amount: 15943
	VM id: 146 has done the migration.
VM id: 146 allocated into Host id 27

4587.497738273831 DC id: 3: Recieved VM pages from controller
	VM id: 125
	Received all memory page of VM: 76800 pages

4598.109611632075 DC id: 3: Recieved VM pages from controller
	VM id: 125
	Dirty page amount: 15861

4608.756501641783 DC id: 3: Recieved VM pages from controller
	VM id: 125
	Dirty page amount: 16003

4618.490211936095 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 125
	Dirty page amount: 16031
	VM id: 125 has done the migration.
VM id: 125 allocated into Host id 28

4681.060464534112 DC id: 3: Recieved VM pages from controller
	VM id: 97
	Received all memory page of VM: 76800 pages

4690.254413508997 DC id: 3: Recieved VM pages from controller
	VM id: 97
	Dirty page amount: 15859

4707.9221640407595 DC id: 3: Recieved VM pages from controller
	VM id: 97
	Dirty page amount: 15980

4724.469148973463 DC id: 3: Recieved VM pages from controller
	VM id: 97
	Dirty page amount: 15809

4739.1525807202825 DC id: 3: Recieved VM pages from controller
	VM id: 97
	Dirty page amount: 15868

4752.0849624801995 DC id: 3: Recieved VM pages from controller
	VM id: 97
	Dirty page amount: 15868

4761.434989235938 DC id: 3: Recieved VM pages from controller
	VM id: 97
	Dirty page amount: 15951

4784.2577475901135 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 97
	Dirty page amount: 16005
	VM id: 97 has done the migration.
VM id: 97 allocated into Host id 29

4835.3394471098045 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Received all memory page of VM: 76800 pages

4845.564072676749 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 16013

4854.8856561588755 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15803

4876.494324059403 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 16039

4886.949789271031 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 16006

4910.744361448551 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15952

4934.457090895513 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15845

4957.9384331127385 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15878

4976.237796049916 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15759

4990.422752193914 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15940

5005.503622528046 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15902

5019.413894893216 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15912

5037.628125274768 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15863

5052.8242975813 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 16035

5069.259263370184 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15842

5080.556542239533 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15937

5088.848147300719 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15823

5105.154377235594 DC id: 3: Recieved VM pages from controller
	VM id: 33
	Dirty page amount: 15905

5129.3010995824525 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 33
	Dirty page amount: 15968
	VM id: 33 has done the migration.
VM id: 33 allocated into Host id 30

5198.124140685519 DC id: 3: Recieved VM pages from controller
	VM id: 99
	Received all memory page of VM: 76800 pages

5212.239978360975 DC id: 3: Recieved VM pages from controller
	VM id: 99
	Dirty page amount: 15873

5222.467206257983 DC id: 3: Recieved VM pages from controller
	VM id: 99
	Dirty page amount: 15987

5234.805750888372 DC id: 3: Recieved VM pages from controller
	VM id: 99
	Dirty page amount: 15838

5243.799831861266 DC id: 3: Recieved VM pages from controller
	VM id: 99
	Dirty page amount: 15888

5251.983764131307 DC id: 3: Recieved VM pages from controller
	VM id: 99
	Dirty page amount: 15850

5260.466050317661 DC id: 3: Recieved VM pages from controller
	VM id: 99
	Dirty page amount: 15824

5268.2200373553 DC id: 3: Recieved VM pages from controller
	VM id: 99
	Dirty page amount: 15832

5276.596769140557 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 99
	Dirty page amount: 16130
	VM id: 99 has done the migration.
VM id: 99 allocated into Host id 31

5338.075610201297 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Received all memory page of VM: 76800 pages

5350.977498591421 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 15899

5364.899857208608 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 15912

5374.0563748357035 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 15902

5387.2896378194555 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 15939

5408.483811682197 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 15920

5429.164158398382 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 15791

5443.968090138661 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 16104

5452.598365645865 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 15963

5462.490426487318 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 16045

5476.291403474815 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 16016

5494.13376695614 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 16125

5530.036867104361 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 16031

5537.788164230737 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 15753

5550.915726050819 DC id: 3: Recieved VM pages from controller
	VM id: 36
	Dirty page amount: 15942

5565.569655654543 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 36
	Dirty page amount: 16002
	VM id: 36 has done the migration.
VM id: 36 allocated into Host id 32

5636.718016764993 DC id: 3: Recieved VM pages from controller
	VM id: 102
	Received all memory page of VM: 76800 pages

5648.352243305364 DC id: 3: Recieved VM pages from controller
	VM id: 102
	Dirty page amount: 15685

5658.6155340673695 DC id: 3: Recieved VM pages from controller
	VM id: 102
	Dirty page amount: 15897

5667.285315684142 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 102
	Dirty page amount: 15969
	VM id: 102 has done the migration.
VM id: 102 allocated into Host id 33

5730.1872288848435 DC id: 3: Recieved VM pages from controller
	VM id: 35
	Received all memory page of VM: 76800 pages

5742.706583946095 DC id: 3: Recieved VM pages from controller
	VM id: 35
	Dirty page amount: 15814

5753.24868167343 DC id: 3: Recieved VM pages from controller
	VM id: 35
	Dirty page amount: 15878

5763.502399930186 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 35
	Dirty page amount: 16055
	VM id: 35 has done the migration.
VM id: 35 allocated into Host id 34

5816.936613552502 DC id: 3: Recieved VM pages from controller
	VM id: 172
	Received all memory page of VM: 76800 pages

5839.719820874395 DC id: 3: Recieved VM pages from controller
	VM id: 172
	Dirty page amount: 15950

5847.737065693475 DC id: 3: Recieved VM pages from controller
	VM id: 172
	Dirty page amount: 15912

5860.382235488577 DC id: 3: Recieved VM pages from controller
	VM id: 172
	Dirty page amount: 15938

5876.618126452868 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 172
	Dirty page amount: 16006
	VM id: 172 has done the migration.
VM id: 172 allocated into Host id 35

5935.719351648978 DC id: 3: Recieved VM pages from controller
	VM id: 193
	Received all memory page of VM: 76800 pages

5946.32546908703 DC id: 3: Recieved VM pages from controller
	VM id: 193
	Dirty page amount: 15892

5955.920420820413 DC id: 3: Recieved VM pages from controller
	VM id: 193
	Dirty page amount: 15756

5972.373176958561 DC id: 3: Recieved VM pages from controller
	VM id: 193
	Dirty page amount: 15880

5987.609086391744 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 193
	Dirty page amount: 15976
	VM id: 193 has done the migration.
VM id: 193 allocated into Host id 36

6054.273252120749 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Received all memory page of VM: 76800 pages

6075.111802215933 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Dirty page amount: 15907

6091.195850297458 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Dirty page amount: 15747

6105.746418141924 DC id: 3: Recieved VM pages from controller
	VM id: 44
	Dirty page amount: 15942

6118.405207109129 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 44
	Dirty page amount: 16079
	VM id: 44 has done the migration.
VM id: 44 allocated into Host id 37

6185.388821317419 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Received all memory page of VM: 76800 pages

6195.339084736882 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 15808

6203.274054057038 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 15924

6211.3099560649125 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 136
	Dirty page amount: 15979
	VM id: 136 has done the migration.
VM id: 136 allocated into Host id 38

6272.9762569538625 DC id: 3: Recieved VM pages from controller
	VM id: 93
	Received all memory page of VM: 76800 pages

6285.202461084091 DC id: 3: Recieved VM pages from controller
