Initialising... bla bla bla out 33333
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
380.21813145857703 DC id: 3: Recieved VM pages from controller
	VM id: 3
	Dirty page amount: 27065

406.0160335370002 DC id: 3: Recieved VM pages from controller
	VM id: 3
	Dirty page amount: 27256

429.0039953608862 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 3
	Dirty page amount: 27258
	VM id: 3 has done the migration.
VM id: 3 allocated into Host id 0

532.5660437918445 DC id: 3: Recieved VM pages from controller
	VM id: 96
	Received all memory page of VM: 131072 pages

552.496878280722 DC id: 3: Recieved VM pages from controller
	VM id: 96
	Dirty page amount: 27256

574.7688375945725 DC id: 3: Recieved VM pages from controller
	VM id: 96
	Dirty page amount: 27196

594.3305716624564 DC id: 3: Recieved VM pages from controller
	VM id: 96
	Dirty page amount: 27121

616.3976164716394 DC id: 3: Recieved VM pages from controller
	VM id: 96
	Dirty page amount: 27050

638.4317726017093 DC id: 3: Recieved VM pages from controller
	VM id: 96
	Dirty page amount: 26848

657.8770389671146 DC id: 3: Recieved VM pages from controller
	VM id: 96
	Dirty page amount: 26980

678.5649523252061 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 96
	Dirty page amount: 27029
	VM id: 96 has done the migration.
VM id: 96 allocated into Host id 1

785.0119435009116 DC id: 3: Recieved VM pages from controller
	VM id: 103
	Received all memory page of VM: 131072 pages

807.8390154703349 DC id: 3: Recieved VM pages from controller
	VM id: 103
	Dirty page amount: 27480

831.7344622694535 DC id: 3: Recieved VM pages from controller
	VM id: 103
	Dirty page amount: 27140

855.6909412860123 DC id: 3: Recieved VM pages from controller
	VM id: 103
	Dirty page amount: 27268

875.8060393617678 DC id: 3: Recieved VM pages from controller
	VM id: 103
	Dirty page amount: 27221

897.4230742331234 DC id: 3: Recieved VM pages from controller
	VM id: 103
	Dirty page amount: 27163

918.4308804961487 DC id: 3: Recieved VM pages from controller
	VM id: 103
	Dirty page amount: 27021

940.6406718543004 DC id: 3: Recieved VM pages from controller
	VM id: 103
	Dirty page amount: 27172

960.5689059358994 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 103
	Dirty page amount: 27217
	VM id: 103 has done the migration.
VM id: 103 allocated into Host id 2

1060.2645738345109 DC id: 3: Recieved VM pages from controller
	VM id: 137
	Received all memory page of VM: 131072 pages

1079.5809855453786 DC id: 3: Recieved VM pages from controller
	VM id: 137
	Dirty page amount: 26853

1098.8256344367292 DC id: 3: Recieved VM pages from controller
	VM id: 137
	Dirty page amount: 27135

1119.5081859819738 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 137
	Dirty page amount: 27177
	VM id: 137 has done the migration.
VM id: 137 allocated into Host id 3

1225.1686826393068 DC id: 3: Recieved VM pages from controller
	VM id: 108
	Received all memory page of VM: 131072 pages

1244.853140338803 DC id: 3: Recieved VM pages from controller
	VM id: 108
	Dirty page amount: 26973

1267.345174633907 DC id: 3: Recieved VM pages from controller
	VM id: 108
	Dirty page amount: 27095

1285.9682760281542 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 108
	Dirty page amount: 27119
	VM id: 108 has done the migration.
VM id: 108 allocated into Host id 4

1395.3177464783837 DC id: 3: Recieved VM pages from controller
	VM id: 69
	Received all memory page of VM: 131072 pages

1419.173535721858 DC id: 3: Recieved VM pages from controller
	VM id: 69
	Dirty page amount: 26859

1440.5021672772414 DC id: 3: Recieved VM pages from controller
	VM id: 69
	Dirty page amount: 27157

1462.9140033903527 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 69
	Dirty page amount: 27309
	VM id: 69 has done the migration.
VM id: 69 allocated into Host id 5

1568.6994296293547 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Received all memory page of VM: 131072 pages

1591.5782011259112 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 27277

1611.4497746410736 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 26644

1630.405319332114 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 27237

1651.9142096785808 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 42
	Dirty page amount: 27283
	VM id: 42 has done the migration.
VM id: 42 allocated into Host id 6

1756.0910060669298 DC id: 3: Recieved VM pages from controller
	VM id: 127
	Received all memory page of VM: 131072 pages

1777.7244570090954 DC id: 3: Recieved VM pages from controller
	VM id: 127
	Dirty page amount: 26999

1801.250469112419 DC id: 3: Recieved VM pages from controller
	VM id: 127
	Dirty page amount: 27162

1824.020590685161 DC id: 3: Recieved VM pages from controller
	VM id: 127
	Dirty page amount: 27131

1842.229473340036 DC id: 3: Recieved VM pages from controller
	VM id: 127
	Dirty page amount: 27025

1863.8024588983644 DC id: 3: Recieved VM pages from controller
	VM id: 127
	Dirty page amount: 27053

1886.407500113529 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 127
	Dirty page amount: 27181
	VM id: 127 has done the migration.
VM id: 127 allocated into Host id 7

1991.916347362963 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Received all memory page of VM: 131072 pages

2012.3000771727807 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 26988

2034.8239526110297 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 27300

2055.1903193549297 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 27073

2077.9356226603763 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 27144

2103.790053523708 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 27042

2125.3963315193323 DC id: 3: Recieved VM pages from controller
	VM id: 62
	Dirty page amount: 27088

2145.1225072845195 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 62
	Dirty page amount: 27138
	VM id: 62 has done the migration.
VM id: 62 allocated into Host id 8

2255.2174496214698 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Received all memory page of VM: 131072 pages

2276.7868962951043 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 27135

2300.101100887913 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 27068

2318.669967641373 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 27034

2339.2236936786867 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 27403

2361.6173555538016 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 27356

2384.4334643604675 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 27012

2404.8458197455825 DC id: 3: Recieved VM pages from controller
	VM id: 9
	Dirty page amount: 27096

2427.757488245256 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 9
	Dirty page amount: 27204
	VM id: 9 has done the migration.
VM id: 9 allocated into Host id 9

2530.9258934300765 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Received all memory page of VM: 131072 pages

2552.6610545456815 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27227

2572.2692456738914 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 26969

2596.5576683939853 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27224

2619.3812523705296 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27201

2640.595695774598 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27157

2660.0003672004536 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27472

2679.7404615046544 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27088

2700.248998364916 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27190

2723.0056410165125 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27084

2744.404158994373 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27004

2766.617274513695 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 26883

2786.3381240679846 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27035

2808.4430300603804 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 26815

2828.8623783804032 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27325

2848.517149006172 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27017

2869.7585899363153 DC id: 3: Recieved VM pages from controller
	VM id: 106
	Dirty page amount: 27331

2894.087872286429 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 106
	Dirty page amount: 27371
	VM id: 106 has done the migration.
VM id: 106 allocated into Host id 10

2994.6583470623145 DC id: 3: Recieved VM pages from controller
	VM id: 157
	Received all memory page of VM: 131072 pages

3015.699094120507 DC id: 3: Recieved VM pages from controller
	VM id: 157
	Dirty page amount: 27270

3038.166767890896 DC id: 3: Recieved VM pages from controller
	VM id: 157
	Dirty page amount: 27294

3055.933504102523 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 157
	Dirty page amount: 27301
	VM id: 157 has done the migration.
VM id: 157 allocated into Host id 11

3164.7628848486247 DC id: 3: Recieved VM pages from controller
	VM id: 55
	Received all memory page of VM: 131072 pages

3186.40074208284 DC id: 3: Recieved VM pages from controller
	VM id: 55
	Dirty page amount: 27099

3209.371258418366 DC id: 3: Recieved VM pages from controller
	VM id: 55
	Dirty page amount: 27152

3233.0541493637797 DC id: 3: Recieved VM pages from controller
	VM id: 55
	Dirty page amount: 26909

3255.5612687651783 DC id: 3: Recieved VM pages from controller
	VM id: 55
	Dirty page amount: 27115

3279.451995921492 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 55
	Dirty page amount: 27193
	VM id: 55 has done the migration.
VM id: 55 allocated into Host id 12

3385.5254133351486 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Received all memory page of VM: 131072 pages

3404.383918006232 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 26869

3425.8113667298753 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 27336

3447.926978775966 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 27139

3469.529932638696 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 27361

3489.972015332326 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 27206

3512.8951247533723 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 27181

3534.2335128609084 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 26982

3554.5411964851874 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 27104

3575.513272881017 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 26982

3595.669968983644 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 27282

3615.633970023927 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 27253

3635.368221079457 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 26941

3656.49510696463 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 27188

3675.783127094607 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 61
	Dirty page amount: 27200
	VM id: 61 has done the migration.
VM id: 61 allocated into Host id 13

3779.9271670550015 DC id: 3: Recieved VM pages from controller
	VM id: 134
	Received all memory page of VM: 131072 pages

3801.624747326373 DC id: 3: Recieved VM pages from controller
	VM id: 134
	Dirty page amount: 26891

3822.8295573392797 DC id: 3: Recieved VM pages from controller
	VM id: 134
	Dirty page amount: 27156

3840.8542655167494 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 134
	Dirty page amount: 27283
	VM id: 134 has done the migration.
VM id: 134 allocated into Host id 14

3943.9755280729196 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Received all memory page of VM: 131072 pages

3963.945625133303 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 26940

3986.2346200935935 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27234

4004.8794091421632 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27136

4024.7656606201353 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27218

4045.6120652151 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27074

4068.7766989422885 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 26896

4092.633140869832 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27215

4112.72790204051 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27070

4134.6146220054 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27267

4159.020759645439 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27080

4181.367926844358 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27244

4203.083693604153 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27176

4224.91226723224 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27222

4245.180478609722 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 26992

4268.369025650425 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 27085

4289.519903581984 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 163
	Dirty page amount: 27198
	VM id: 163 has done the migration.
VM id: 163 allocated into Host id 15

4394.887906093078 DC id: 3: Recieved VM pages from controller
	VM id: 52
	Received all memory page of VM: 131072 pages

4416.303367584149 DC id: 3: Recieved VM pages from controller
	VM id: 52
	Dirty page amount: 27125

4435.35660837991 DC id: 3: Recieved VM pages from controller
	VM id: 52
	Dirty page amount: 27290

4454.303664595698 DC id: 3: Recieved VM pages from controller
	VM id: 52
	Dirty page amount: 27188
